Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
US-106,,28/10/2016,USMF-00000389,PIV-110000474,USD,0.00,"2,315.00",,,,No,27/11/2016,,,0.00,,0.00,,IIC-14495,,,100.00,0.00,0.00,IIV-000475,USMF-00000389,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/10/2016,USMF-00000391,PIV-110000476,USD,0.00,830.00,,,,No,27/11/2016,,,0.00,,0.00,,IIC-14497,,,100.00,0.00,0.00,IIV-000477,USMF-00000391,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,28/10/2016,USMF-00000392,PIV-110000477,USD,0.00,"3,850.00",,,,No,27/11/2016,,,0.00,,0.00,,IIC-14498,,,100.00,0.00,0.00,IIV-000478,USMF-00000392,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/10/2016,USMF-00000393,PIV-110000478,USD,0.00,"5,318.75",,,,No,27/11/2016,,,0.00,,0.00,,IIC-14499,,,100.00,0.00,0.00,IIV-000479,USMF-00000393,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/10/2016,USMF-00000394,PIV-110000479,USD,0.00,"4,445.00",,,,No,27/11/2016,,,0.00,,0.00,,IIC-14500,,,100.00,0.00,0.00,IIV-000480,USMF-00000394,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000381,PIV-110000466,USD,0.00,"1,080.00",,,,No,30/11/2016,,,0.00,,0.00,,IIC-14487,,,100.00,0.00,0.00,IIV-000467,USMF-00000381,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000382,PIV-110000467,USD,0.00,"4,760.00",,,,No,30/11/2016,,,0.00,,0.00,,IIC-14488,,,100.00,0.00,0.00,IIV-000468,USMF-00000382,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000383,PIV-110000468,USD,0.00,"6,275.00",,,,No,30/11/2016,,,0.00,,0.00,,IIC-14489,,,100.00,0.00,0.00,IIV-000469,USMF-00000383,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000384,PIV-110000469,USD,0.00,"4,520.00",,,,No,30/11/2016,,,0.00,,0.00,,IIC-14490,,,100.00,0.00,0.00,IIV-000470,USMF-00000384,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000808,PIV-110000904,USD,0.00,"1,060.00",,,,No,31/10/2016,,,10.60,1%D07,0.00,,PIV-110000904,31/10/2016,,100.00,0.00,0.00,IIV-00000930,USMF-00000808,US-106,"1,060.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000809,PIV-110000905,USD,0.00,"4,730.00",,,,No,31/10/2016,,,47.30,1%D07,0.00,,PIV-110000905,31/10/2016,,100.00,0.00,0.00,IIV-00000931,USMF-00000809,US-106,"4,730.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000810,PIV-110000906,USD,0.00,"5,687.50",,,,No,31/10/2016,,,56.88,1%D07,0.00,,PIV-110000906,31/10/2016,,100.00,0.00,0.00,IIV-00000932,USMF-00000810,US-106,"5,687.50",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/10/2016,USMF-00000811,PIV-110000907,USD,0.00,"5,020.00",,,,No,31/10/2016,,,50.20,1%D07,0.00,,PIV-110000907,31/10/2016,,100.00,0.00,0.00,IIV-00000933,USMF-00000811,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/11/2016,USMF-00000815,PIV-110000911,USD,0.00,850.00,,,,No,01/11/2016,,,8.50,1%D07,0.00,,PIV-110000911,01/11/2016,,100.00,0.00,0.00,IIV-00000937,USMF-00000815,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,01/11/2016,USMF-00000816,PIV-110000912,USD,0.00,"3,960.00",,,,No,01/11/2016,,,39.60,1%D07,0.00,,PIV-110000912,01/11/2016,,100.00,0.00,0.00,IIV-00000938,USMF-00000816,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/11/2016,USMF-00000817,PIV-110000913,USD,0.00,"5,318.75",,,,No,01/11/2016,,,53.19,1%D07,0.00,,PIV-110000913,01/11/2016,,100.00,0.00,0.00,IIV-00000939,USMF-00000817,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/11/2016,USMF-00000818,PIV-110000914,USD,0.00,"4,695.00",,,,No,01/11/2016,,,46.95,1%D07,0.00,,PIV-110000914,01/11/2016,,100.00,0.00,0.00,IIV-00000940,USMF-00000818,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/11/2016,USMF-00000396,PIV-110000481,USD,0.00,830.00,,,,No,04/12/2016,,,0.00,,0.00,,IIC-14502,,,100.00,0.00,0.00,IIV-000482,USMF-00000396,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,04/11/2016,USMF-00000397,PIV-110000482,USD,0.00,"3,850.00",,,,No,04/12/2016,,,0.00,,0.00,,IIC-14503,,,100.00,0.00,0.00,IIV-000483,USMF-00000397,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/11/2016,USMF-00000398,PIV-110000483,USD,0.00,"5,318.75",,,,No,04/12/2016,,,0.00,,0.00,,IIC-14504,,,100.00,0.00,0.00,IIV-000484,USMF-00000398,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/11/2016,USMF-00000399,PIV-110000484,USD,0.00,"4,445.00",,,,No,04/12/2016,,,0.00,,0.00,,IIC-14505,,,100.00,0.00,0.00,IIV-000485,USMF-00000399,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000819,PIV-110000915,USD,0.00,676.00,,,,No,08/11/2016,,,6.76,1%D07,0.00,,PIV-110000915,08/11/2016,,100.00,0.00,0.00,IIV-00000941,USMF-00000819,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000820,PIV-110000916,USD,0.00,"3,240.00",,,,No,08/11/2016,,,32.40,1%D07,0.00,,PIV-110000916,08/11/2016,,100.00,0.00,0.00,IIV-00000942,USMF-00000820,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000821,PIV-110000917,USD,0.00,"2,843.75",,,,No,08/11/2016,,,28.44,1%D07,0.00,,PIV-110000917,08/11/2016,,100.00,0.00,0.00,IIV-00000943,USMF-00000821,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000822,PIV-110000918,USD,0.00,"4,770.00",,,,No,08/11/2016,,,47.70,1%D07,0.00,,PIV-110000918,08/11/2016,,100.00,0.00,0.00,IIV-00000944,USMF-00000822,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000826,PIV-110000922,USD,0.00,850.00,,,,No,08/11/2016,,,8.50,1%D07,0.00,,PIV-110000922,08/11/2016,,100.00,0.00,0.00,IIV-00000948,USMF-00000826,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000827,PIV-110000923,USD,0.00,"3,960.00",,,,No,08/11/2016,,,39.60,1%D07,0.00,,PIV-110000923,08/11/2016,,100.00,0.00,0.00,IIV-00000949,USMF-00000827,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000828,PIV-110000924,USD,0.00,"5,318.75",,,,No,08/11/2016,,,53.19,1%D07,0.00,,PIV-110000924,08/11/2016,,100.00,0.00,0.00,IIV-00000950,USMF-00000828,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/11/2016,USMF-00000829,PIV-110000925,USD,0.00,"4,695.00",,,,No,08/11/2016,,,46.95,1%D07,0.00,,PIV-110000925,08/11/2016,,100.00,0.00,0.00,IIV-00000951,USMF-00000829,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,11/11/2016,USMF-00000405,PIV-110000490,USD,0.00,500.00,,,,No,11/12/2016,,,0.00,,0.00,,IIC-14511,,,100.00,0.00,0.00,IIV-000491,USMF-00000405,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,11/11/2016,USMF-00000406,PIV-110000491,USD,0.00,"2,260.00",,,,No,11/12/2016,,,0.00,,0.00,,IIC-14512,,,100.00,0.00,0.00,IIV-000492,USMF-00000406,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,11/11/2016,USMF-00000407,PIV-110000492,USD,0.00,"3,156.25",,,,No,11/12/2016,,,0.00,,0.00,,IIC-14513,,,100.00,0.00,0.00,IIV-000493,USMF-00000407,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,11/11/2016,USMF-00000408,PIV-110000493,USD,0.00,"2,315.00",,,,No,11/12/2016,,,0.00,,0.00,,IIC-14514,,,100.00,0.00,0.00,IIV-000494,USMF-00000408,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000400,PIV-110000485,USD,0.00,"1,080.00",,,,No,15/12/2016,,,0.00,,0.00,,IIC-14506,,,100.00,0.00,0.00,IIV-000486,USMF-00000400,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000401,PIV-110000486,USD,0.00,"4,760.00",,,,No,15/12/2016,,,0.00,,0.00,,IIC-14507,,,100.00,0.00,0.00,IIV-000487,USMF-00000401,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000402,PIV-110000487,USD,0.00,"6,275.00",,,,No,15/12/2016,,,0.00,,0.00,,IIC-14508,,,100.00,0.00,0.00,IIV-000488,USMF-00000402,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000403,PIV-110000488,USD,0.00,"4,520.00",,,,No,15/12/2016,,,0.00,,0.00,,IIC-14509,,,100.00,0.00,0.00,IIV-000489,USMF-00000403,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000830,PIV-110000926,USD,0.00,"1,060.00",,,,No,15/11/2016,,,10.60,1%D07,0.00,,PIV-110000926,15/11/2016,,100.00,0.00,0.00,IIV-00000952,USMF-00000830,US-106,"1,060.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000831,PIV-110000927,USD,0.00,"4,730.00",,,,No,15/11/2016,,,47.30,1%D07,0.00,,PIV-110000927,15/11/2016,,100.00,0.00,0.00,IIV-00000953,USMF-00000831,US-106,"4,730.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000832,PIV-110000928,USD,0.00,"5,687.50",,,,No,15/11/2016,,,56.88,1%D07,0.00,,PIV-110000928,15/11/2016,,100.00,0.00,0.00,IIV-00000954,USMF-00000832,US-106,"5,687.50",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/11/2016,USMF-00000833,PIV-110000929,USD,0.00,"5,020.00",,,,No,15/11/2016,,,50.20,1%D07,0.00,,PIV-110000929,15/11/2016,,100.00,0.00,0.00,IIV-00000955,USMF-00000833,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,22/11/2016,USMF-00000837,PIV-110000933,USD,0.00,676.00,,,,No,22/11/2016,,,6.76,1%D07,0.00,,PIV-110000933,22/11/2016,,100.00,0.00,0.00,IIV-00000959,USMF-00000837,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,22/11/2016,USMF-00000838,PIV-110000934,USD,0.00,"3,240.00",,,,No,22/11/2016,,,32.40,1%D07,0.00,,PIV-110000934,22/11/2016,,100.00,0.00,0.00,IIV-00000960,USMF-00000838,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,22/11/2016,USMF-00000839,PIV-110000935,USD,0.00,"2,843.75",,,,No,22/11/2016,,,28.44,1%D07,0.00,,PIV-110000935,22/11/2016,,100.00,0.00,0.00,IIV-00000961,USMF-00000839,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,22/11/2016,USMF-00000840,PIV-110000936,USD,0.00,"4,770.00",,,,No,22/11/2016,,,47.70,1%D07,0.00,,PIV-110000936,22/11/2016,,100.00,0.00,0.00,IIV-00000962,USMF-00000840,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/11/2016,USMF-00000851,PIV-110000947,USD,0.00,850.00,,,,No,29/11/2016,,,8.50,1%D07,0.00,,PIV-110000947,29/11/2016,,100.00,0.00,0.00,IIV-00000973,USMF-00000851,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,29/11/2016,USMF-00000852,PIV-110000948,USD,0.00,"3,960.00",,,,No,29/11/2016,,,39.60,1%D07,0.00,,PIV-110000948,29/11/2016,,100.00,0.00,0.00,IIV-00000974,USMF-00000852,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/11/2016,USMF-00000853,PIV-110000949,USD,0.00,"5,318.75",,,,No,29/11/2016,,,53.19,1%D07,0.00,,PIV-110000949,29/11/2016,,100.00,0.00,0.00,IIV-00000975,USMF-00000853,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,29/11/2016,USMF-00000854,PIV-110000950,USD,0.00,"4,695.00",,,,No,29/11/2016,,,46.95,1%D07,0.00,,PIV-110000950,29/11/2016,,100.00,0.00,0.00,IIV-00000976,USMF-00000854,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000412,PIV-110000497,USD,0.00,"1,080.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14518,,,100.00,0.00,0.00,IIV-000498,USMF-00000412,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000413,PIV-110000498,USD,0.00,"4,760.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14519,,,100.00,0.00,0.00,IIV-000499,USMF-00000413,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000414,PIV-110000499,USD,0.00,"6,275.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14520,,,100.00,0.00,0.00,IIV-000500,USMF-00000414,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000415,PIV-110000500,USD,0.00,"4,520.00",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14521,,,100.00,0.00,0.00,IIV-000501,USMF-00000415,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000844,PIV-110000940,USD,0.00,"1,060.00",,,,No,30/11/2016,,,10.60,1%D07,0.00,,PIV-110000940,30/11/2016,,100.00,0.00,0.00,IIV-00000966,USMF-00000844,US-106,"1,060.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000845,PIV-110000941,USD,0.00,"4,730.00",,,,No,30/11/2016,,,47.30,1%D07,0.00,,PIV-110000941,30/11/2016,,100.00,0.00,0.00,IIV-00000967,USMF-00000845,US-106,"4,730.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000846,PIV-110000942,USD,0.00,"5,687.50",,,,No,30/11/2016,,,56.88,1%D07,0.00,,PIV-110000942,30/11/2016,,100.00,0.00,0.00,IIV-00000968,USMF-00000846,US-106,"5,687.50",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/11/2016,USMF-00000847,PIV-110000943,USD,0.00,"5,020.00",,,,No,30/11/2016,,,50.20,1%D07,0.00,,PIV-110000943,30/11/2016,,100.00,0.00,0.00,IIV-00000969,USMF-00000847,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,02/12/2016,USMF-00000418,PIV-110000503,USD,0.00,830.00,,,,No,01/01/2017,,,0.00,,0.00,,IIC-14524,,,100.00,0.00,0.00,IIV-000504,USMF-00000418,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,02/12/2016,USMF-00000419,PIV-110000504,USD,0.00,"3,850.00",,,,No,01/01/2017,,,0.00,,0.00,,IIC-14525,,,100.00,0.00,0.00,IIV-000505,USMF-00000419,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,02/12/2016,USMF-00000420,PIV-110000505,USD,0.00,"5,318.75",,,,No,01/01/2017,,,0.00,,0.00,,IIC-14526,,,100.00,0.00,0.00,IIV-000506,USMF-00000420,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,02/12/2016,USMF-00000421,PIV-110000506,USD,0.00,"4,445.00",,,,No,01/01/2017,,,0.00,,0.00,,IIC-14527,,,100.00,0.00,0.00,IIV-000507,USMF-00000421,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000855,PIV-110000951,USD,0.00,676.00,,,,No,06/12/2016,,,6.76,1%D07,0.00,,PIV-110000951,06/12/2016,,100.00,0.00,0.00,IIV-00000977,USMF-00000855,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000856,PIV-110000952,USD,0.00,"3,240.00",,,,No,06/12/2016,,,32.40,1%D07,0.00,,PIV-110000952,06/12/2016,,100.00,0.00,0.00,IIV-00000978,USMF-00000856,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000857,PIV-110000953,USD,0.00,"2,843.75",,,,No,06/12/2016,,,28.44,1%D07,0.00,,PIV-110000953,06/12/2016,,100.00,0.00,0.00,IIV-00000979,USMF-00000857,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000858,PIV-110000954,USD,0.00,"4,770.00",,,,No,06/12/2016,,,47.70,1%D07,0.00,,PIV-110000954,06/12/2016,,100.00,0.00,0.00,IIV-00000980,USMF-00000858,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000862,PIV-110000958,USD,0.00,850.00,,,,No,06/12/2016,,,8.50,1%D07,0.00,,PIV-110000958,06/12/2016,,100.00,0.00,0.00,IIV-00000984,USMF-00000862,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000863,PIV-110000959,USD,0.00,"3,960.00",,,,No,06/12/2016,,,39.60,1%D07,0.00,,PIV-110000959,06/12/2016,,100.00,0.00,0.00,IIV-00000985,USMF-00000863,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000864,PIV-110000960,USD,0.00,"5,318.75",,,,No,06/12/2016,,,53.19,1%D07,0.00,,PIV-110000960,06/12/2016,,100.00,0.00,0.00,IIV-00000986,USMF-00000864,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,06/12/2016,USMF-00000865,PIV-110000961,USD,0.00,"4,695.00",,,,No,06/12/2016,,,46.95,1%D07,0.00,,PIV-110000961,06/12/2016,,100.00,0.00,0.00,IIV-00000987,USMF-00000865,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000422,PIV-110000507,USD,0.00,500.00,,,,No,08/01/2017,,,0.00,,0.00,,IIC-14528,,,100.00,0.00,0.00,IIV-000508,USMF-00000422,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000423,PIV-110000508,USD,0.00,"2,260.00",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14529,,,100.00,0.00,0.00,IIV-000509,USMF-00000423,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000424,PIV-110000509,USD,0.00,"3,156.25",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14530,,,100.00,0.00,0.00,IIV-000510,USMF-00000424,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000425,PIV-110000510,USD,0.00,"2,315.00",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14531,,,100.00,0.00,0.00,IIV-000511,USMF-00000425,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000427,PIV-110000512,USD,0.00,830.00,,,,No,08/01/2017,,,0.00,,0.00,,IIC-14533,,,100.00,0.00,0.00,IIV-000513,USMF-00000427,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000428,PIV-110000513,USD,0.00,"3,850.00",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14534,,,100.00,0.00,0.00,IIV-000514,USMF-00000428,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000429,PIV-110000514,USD,0.00,"5,318.75",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14535,,,100.00,0.00,0.00,IIV-000515,USMF-00000429,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,09/12/2016,USMF-00000430,PIV-110000515,USD,0.00,"4,445.00",,,,No,08/01/2017,,,0.00,,0.00,,IIC-14536,,,100.00,0.00,0.00,IIV-000516,USMF-00000430,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000431,PIV-110000516,USD,0.00,"1,080.00",,,,No,14/01/2017,,,0.00,,0.00,,IIC-14537,,,100.00,0.00,0.00,IIV-000517,USMF-00000431,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000432,PIV-110000517,USD,0.00,"4,760.00",,,,No,14/01/2017,,,0.00,,0.00,,IIC-14538,,,100.00,0.00,0.00,IIV-000518,USMF-00000432,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000433,PIV-110000518,USD,0.00,"6,275.00",,,,No,14/01/2017,,,0.00,,0.00,,IIC-14539,,,100.00,0.00,0.00,IIV-000519,USMF-00000433,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000434,PIV-110000519,USD,0.00,"4,520.00",,,,No,14/01/2017,,,0.00,,0.00,,IIC-14540,,,100.00,0.00,0.00,IIV-000520,USMF-00000434,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000866,PIV-110000962,USD,0.00,"1,060.00",,,,No,15/12/2016,,,10.60,1%D07,0.00,,PIV-110000962,15/12/2016,,100.00,0.00,0.00,IIV-00000988,USMF-00000866,US-106,"1,060.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000867,PIV-110000963,USD,0.00,"4,730.00",,,,No,15/12/2016,,,47.30,1%D07,0.00,,PIV-110000963,15/12/2016,,100.00,0.00,0.00,IIV-00000989,USMF-00000867,US-106,"4,730.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000868,PIV-110000964,USD,0.00,"5,687.50",,,,No,15/12/2016,,,56.88,1%D07,0.00,,PIV-110000964,15/12/2016,,100.00,0.00,0.00,IIV-00000990,USMF-00000868,US-106,"5,687.50",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/12/2016,USMF-00000869,PIV-110000965,USD,0.00,"5,020.00",,,,No,15/12/2016,,,50.20,1%D07,0.00,,PIV-110000965,15/12/2016,,100.00,0.00,0.00,IIV-00000991,USMF-00000869,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,20/12/2016,USMF-00000873,PIV-110000969,USD,0.00,676.00,,,,No,20/12/2016,,,6.76,1%D07,0.00,,PIV-110000969,20/12/2016,,100.00,0.00,0.00,IIV-00000995,USMF-00000873,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,20/12/2016,USMF-00000874,PIV-110000970,USD,0.00,"3,240.00",,,,No,20/12/2016,,,32.40,1%D07,0.00,,PIV-110000970,20/12/2016,,100.00,0.00,0.00,IIV-00000996,USMF-00000874,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,20/12/2016,USMF-00000875,PIV-110000971,USD,0.00,"2,843.75",,,,No,20/12/2016,,,28.44,1%D07,0.00,,PIV-110000971,20/12/2016,,100.00,0.00,0.00,IIV-00000997,USMF-00000875,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,20/12/2016,USMF-00000876,PIV-110000972,USD,0.00,"4,770.00",,,,No,20/12/2016,,,47.70,1%D07,0.00,,PIV-110000972,20/12/2016,,100.00,0.00,0.00,IIV-00000998,USMF-00000876,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,23/12/2016,USMF-00000437,PIV-110000522,USD,0.00,500.00,,,,No,22/01/2017,,,0.00,,0.00,,IIC-14543,,,100.00,0.00,0.00,IIV-000523,USMF-00000437,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,23/12/2016,USMF-00000438,PIV-110000523,USD,0.00,"2,260.00",,,,No,22/01/2017,,,0.00,,0.00,,IIC-14544,,,100.00,0.00,0.00,IIV-000524,USMF-00000438,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,23/12/2016,USMF-00000439,PIV-110000524,USD,0.00,"3,156.25",,,,No,22/01/2017,,,0.00,,0.00,,IIC-14545,,,100.00,0.00,0.00,IIV-000525,USMF-00000439,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,23/12/2016,USMF-00000440,PIV-110000525,USD,0.00,"2,315.00",,,,No,22/01/2017,,,0.00,,0.00,,IIC-14546,,,100.00,0.00,0.00,IIV-000526,USMF-00000440,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/12/2016,USMF-00000448,PIV-110000533,USD,0.00,830.00,,,,No,29/01/2017,,,0.00,,0.00,,IIC-14554,,,100.00,0.00,0.00,IIV-000534,USMF-00000448,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,30/12/2016,USMF-00000449,PIV-110000534,USD,0.00,"3,850.00",,,,No,29/01/2017,,,0.00,,0.00,,IIC-14555,,,100.00,0.00,0.00,IIV-000535,USMF-00000449,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/12/2016,USMF-00000450,PIV-110000535,USD,0.00,"5,318.75",,,,No,29/01/2017,,,0.00,,0.00,,IIC-14556,,,100.00,0.00,0.00,IIV-000536,USMF-00000450,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,30/12/2016,USMF-00000451,PIV-110000536,USD,0.00,"4,445.00",,,,No,29/01/2017,,,0.00,,0.00,,IIC-14557,,,100.00,0.00,0.00,IIV-000537,USMF-00000451,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000442,PIV-110000527,USD,0.00,"1,080.00",,,,No,30/01/2017,,,0.00,,0.00,,IIC-14548,,,100.00,0.00,0.00,IIV-000528,USMF-00000442,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
